operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
Abs,"13, 1, 6","Absolute takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where absolute value, y = abs(x), is applied to   the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,,,,vector
Acos,"22, 7","Calculates the arccosine (inverse of cosine) of the given input tensor, element-wise.",input,T,Input tensor,output,T,The arccosine of the input tensor computed element-wise,,,,unknown
Acosh,"22, 9",Calculates the hyperbolic arccosine of the given input tensor element-wise.,input,T,Input tensor,output,T,The hyperbolic arccosine values of the input tensor computed element-wise,,,,unknown
Add,"14, 1, 6, 7, 13","Performs element-wise binary addition (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).   (Opset 14 change): Extend supported types to include uint8, int8, uint16, and int16.","A,B","T,T",First operand.;Second operand.,C,T,"Result, has same element type as two inputs",,,,vector
AffineGrid,20,"Generates a 2D or 3D flow field (sampling grid), given a batch of affine matrices theta   (https://pytorch.org/docs/stable/generated/torch.nn.functional.affine_grid.html).   An affine matrix `theta` is applied to a position tensor represented in its homogeneous expression. Here is an example in 3D:   ```   [r00, r01, r02, t0]   [x]   [x']   [r10, r11, r12, t1] * [y] = [y']   [r20, r21, r22, t2]   [z]   [z']   [0,   0,   0,   1 ]   [1]   [1 ]   ```   where `(x, y, z)` is the position in the original space, `(x', y', z')` is the position in the output space.   The last row is always `[0, 0, 0, 1]` and is not stored in the affine matrix. Therefore we have `theta` of shape `(N, 2, 3)` for 2D or `(N, 3, 4)` for 3D.   Input `size` is used to define grid of positions evenly spaced in the original 2D or 3D space, with dimensions ranging from `-1` to `1`.   The output `grid` contains positions in the output space.   When `align_corners=1`, consider `-1` and `1` to refer to the centers of the corner pixels (mark `v` in illustration).   ```   v            v            v            v   |-------------------|------------------|   -1                  0                  1   ```   When `align_corners=0`, consider `-1` and `1` to refer to the outer edge of the corner pixels.   ```       v        v         v         v   |------------------|-------------------|   -1                 0                   1   ```","theta,size","T1,T2","input batch of affine matrices with shape (N, 2, 3) for 2D or (N, 3, 4) for 3D;the target output image size (N, C, H, W) for 2D or (N, C, D, H, W) for 3D",grid,T1,"output tensor of shape (N, H, W, 2) of 2D sample coordinates or (N, D, H, W, 3) of 3D sample coordinates.",align_corners,int (default is 0),"if align_corners=1, consider -1 and 1 to refer to the centers of the corner pixels. if align_corners=0, consider -1 and 1 to refer to the outer edge the corner pixels.",unknown
And,"7, 1","Returns the tensor resulted from performing the `and` logical operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the logical operator.;Second input operand for the logical operator.,C,T1,Result tensor.,,,,vector
ArgMax,"13, 1, 11, 12","Computes the indices of the max elements of the input tensor's element along the   provided axis. The resulting tensor has the same rank as the input if keepdims equals 1.   If keepdims equals 0, then the resulting tensor has the reduced dimension pruned.   If select_last_index is True (default False), the index of the last occurrence of the max   is selected if the max appears more than once in the input. Otherwise the index of the   first occurrence is selected.   The type of the output tensor is integer.",data,T,An input tensor.,reduced,tensor(int64),Reduced output tensor with integer data type.,"axis,keepdims,select_last_index","int (default is 0),int (default is 1),int (default is 0)","The axis in which to compute the arg indices. Accepted range is [-r, r-1] where r = rank(data).;Keep the reduced dimension or not, default 1 means keep reduced dimension.;Whether to select the last index or the first index if the {name} appears in multiple indices, default is False (first index).",unknown
ArgMin,"13, 1, 11, 12","Computes the indices of the min elements of the input tensor's element along the   provided axis. The resulting tensor has the same rank as the input if keepdims equals 1.   If keepdims equals 0, then the resulting tensor has the reduced dimension pruned.   If select_last_index is True (default False), the index of the last occurrence of the min   is selected if the min appears more than once in the input. Otherwise the index of the   first occurrence is selected.   The type of the output tensor is integer.",data,T,An input tensor.,reduced,tensor(int64),Reduced output tensor with integer data type.,"axis,keepdims,select_last_index","int (default is 0),int (default is 1),int (default is 0)","The axis in which to compute the arg indices. Accepted range is [-r, r-1] where r = rank(data).;Keep the reduced dimension or not, default 1 means keep reduced dimension.;Whether to select the last index or the first index if the {name} appears in multiple indices, default is False (first index).",unknown
Asin,"22, 7","Calculates the arcsine (inverse of sine) of the given input tensor, element-wise.",input,T,Input tensor,output,T,The arcsine of the input tensor computed element-wise,,,,unknown
Asinh,"22, 9",Calculates the hyperbolic arcsine of the given input tensor element-wise.,input,T,Input tensor,output,T,The hyperbolic arcsine values of the input tensor computed element-wise,,,,unknown
Atan,"22, 7","Calculates the arctangent (inverse of tangent) of the given input tensor, element-wise.",input,T,Input tensor,output,T,The arctangent of the input tensor computed element-wise,,,,unknown
Atanh,"22, 9",Calculates the hyperbolic arctangent of the given input tensor element-wise.,input,T,Input tensor,output,T,The hyperbolic arctangent values of the input tensor computed element-wise,,,,unknown
